vocabulary_builder,comment,arguments,vocabulary_length,tr_set_size,te_set_size,standard_accuracy,uniform_accuracy
xi-square,,{'M': 1},1,10000,4417,0.2730359972832239,0.12481316713749645
xi-square,,"{'M': 50, 'read_from_file': True}",71,10000,4417,0.4337785827484718,0.2900272582719106
xi-square,,"{'M': 100, 'read_from_file': True}",144,10000,4417,0.4788317862802807,0.342110473280293
xi-square,,"{'M': 200, 'read_from_file': True}",295,10000,4417,0.5166402535657686,0.3918767839722415
xi-square,,"{'M': 300, 'read_from_file': True}",452,10000,4417,0.5327145121122934,0.4088423215991009
xi-square,,"{'M': 400, 'read_from_file': True}",608,10000,4417,0.54403441249717,0.426656586373065
xi-square,,"{'M': 500, 'read_from_file': True}",748,10000,4417,0.5582974869821146,0.4402356799933854
xi-square,,"{'M': 600, 'read_from_file': True}",889,10000,4417,0.5594294770206022,0.4393819898515549
xi-square,,"{'M': 1000, 'read_from_file': True}",1404,10000,4417,0.5693909893592937,0.4428090594968383
xi-square,,"{'M': 1500, 'read_from_file': True}",2116,10000,4417,0.5745981435363369,0.43670034594487567
xi-square,,"{'M': 1800, 'read_from_file': True}",2479,10000,4417,0.5773149196287073,0.436832576775667
xi-square,,"{'M': 2200, 'read_from_file': True}",3007,10000,4417,0.57889970568259,0.4324285745373647
ig-based,,{'M': 1},9,10000,4417,0.32669232510753904,0.1876940472661592
ig-based,,"{'M': 50, 'read_from_file': True}",465,10000,4417,0.5460719945664478,0.44149340171883245
ig-based,,"{'M': 100, 'read_from_file': True}",951,10000,4417,0.5625990491283677,0.44632776436915556
ig-based,,"{'M': 200, 'read_from_file': True}",1989,10000,4417,0.575956531582522,0.4402253628568487
ig-based,,"{'M': 300, 'read_from_file': True}",2973,10000,4417,0.5671270092823183,0.4153295142277682
ig-based,,"{'M': 400, 'read_from_file': True}",3942,10000,4417,0.561014263074485,0.3946716959446776
ig-based,,"{'M': 500, 'read_from_file': True}",4775,10000,4417,0.5505999547203985,0.3780151949807398
ig-based,,"{'M': 600, 'read_from_file': True}",5503,10000,4417,0.5399592483586144,0.36173633249845805
ig-based,,"{'M': 1000, 'read_from_file': True}",8244,10000,4417,0.515508263527281,0.32386549935752196
ig-based non uniform,,"{'M': 1, 'read_from_file': True}",9,10000,4417,0.32669232510753904,0.1876940472661592
ig-based non uniform,,"{'M': 500, 'read_from_file': True}",302,10000,4417,0.5426760244509848,0.41910265587260664
ig-based non uniform,,"{'M': 1000, 'read_from_file': True}",599,10000,4417,0.5650894272130406,0.4434034503274849
ig-based non uniform,,"{'M': 2000, 'read_from_file': True}",1276,10000,4417,0.5773149196287073,0.45249143607936165
ig-based non uniform,,"{'M': 3000, 'read_from_file': True}",1927,10000,4417,0.5818428797826579,0.44579391879422836
ig-based non uniform,,"{'M': 5000, 'read_from_file': True}",3004,10000,4417,0.575503735567127,0.4235887015077523
ig-based non uniform,,"{'M': 10000, 'read_from_file': True}",7701,10000,4417,0.5313561240661082,0.34303173384041113
most-common,,{'M': 1},11,10000,4417,0.33371066334616256,0.19312967699820002
most-common,,{'M': 50},370,10000,4417,0.5374688702739416,0.43127003590288693
most-common,,{'M': 100},754,10000,4417,0.5589766810052071,0.44783979011160974
most-common,,{'M': 200},1545,10000,4417,0.5659950192438307,0.440336694428265
most-common,,{'M': 300},2370,10000,4417,0.5716549694362689,0.4326017307744931
most-common,,{'M': 400},3211,10000,4417,0.5700701833823862,0.41695009410772343
most-common,,{'M': 500},3981,10000,4417,0.5598822730359972,0.3965854090801665
most-common,,{'M': 600},4698,10000,4417,0.554222322843559,0.3831741695154357
most-common,,{'M': 1000},7401,10000,4417,0.5270545619198551,0.33951754532998796
