vocabulary_builder,comment,arguments,vocabulary_length,tr_set_size,te_set_size,standard_accuracy,uniform_accuracy
cc-based overall,,"{'M': 1, 'read_from_file': True}",1,10000,4417,0.26760244509848313,0.12375646206987148
cc-based overall,,"{'M': 250, 'read_from_file': True}",250,10000,4417,0.40163006565542225,0.26885329408904585
cc-based overall,,"{'M': 500, 'read_from_file': True}",500,10000,4417,0.4000452796015395,0.26150873332069585
cc-based overall,,"{'M': 750, 'read_from_file': True}",750,10000,4417,0.4229114783789903,0.27948343756596533
cc-based overall,,"{'M': 1000, 'read_from_file': True}",1000,10000,4417,0.428345030563731,0.28155720122491934
cc-based overall,,"{'M': 1250, 'read_from_file': True}",1250,10000,4417,0.44079692098709533,0.2909563705308206
cc-based overall,,"{'M': 1500, 'read_from_file': True}",1500,10000,4417,0.45732397554901516,0.30384115130223055
cc-based overall,,"{'M': 2000, 'read_from_file': True}",2000,10000,4417,0.45098483133348427,0.29405489340437974
cc-based overall,,"{'M': 2500, 'read_from_file': True}",2500,10000,4417,0.4401177269640027,0.2736478636686752
cc-based overall,,"{'M': 3000, 'read_from_file': True}",3000,10000,4417,0.44645687117953364,0.27747388102979403
cc-based overall,,"{'M': 4000, 'read_from_file': True}",4000,10000,4417,0.4421553090332805,0.2624534844941854
cc-based overall,,"{'M': 6000, 'read_from_file': True}",6000,10000,4417,0.44396649309486075,0.25475229650255865
