vocabulary_builder,comment,arguments,vocabulary_length,tr_set_size,te_set_size,standard_accuracy,uniform_accuracy
xi-square overall,,{'M': 1},1,10000,4417,0.26760244509848313,0.12375646206987148
xi-square overall,,"{'read_from_file': True, 'M': 250}",371,10000,4417,0.508716323296355,0.4003930226059308
xi-square overall,,"{'read_from_file': True, 'M': 500}",734,10000,4417,0.5313561240661082,0.42237776637277086
xi-square overall,,"{'read_from_file': True, 'M': 750}",1072,10000,4417,0.5465247905818429,0.43262552966801554
xi-square overall,,"{'read_from_file': True, 'M': 1000}",1401,10000,4417,0.5587502829975096,0.44366864583881055
xi-square overall,,"{'read_from_file': True, 'M': 1250}",1736,10000,4417,0.5585238849898121,0.4378397555813392
xi-square overall,,"{'read_from_file': True, 'M': 1500}",2094,10000,4417,0.5560335069051392,0.4313141348054844
xi-square overall,,"{'read_from_file': True, 'M': 2000}",2648,10000,4417,0.561014263074485,0.42908301460380976
xi-square overall,,"{'read_from_file': True, 'M': 2500}",3630,10000,4417,0.5573918949513245,0.4106264949890605
xi-square overall,,"{'read_from_file': True, 'M': 3000}",4328,10000,4417,0.554222322843559,0.4029279238016019
xi-square overall,,"{'read_from_file': True, 'M': 4000}",6668,10000,4417,0.5252433778582748,0.35012255325181624
xi-square overall,,"{'read_from_file': True, 'M': 6000}",8776,10000,4417,0.5071315372424723,0.31933705637273363
