vocabulary_builder,comment,arguments,term-space-dimension,tr_set_size,te_set_size,microavaraged_recall,macroavaraged_recall,macroavarged_precission
xi-square,,"{'read_from_file': True, 'M': 1}",1,10000,4417,0.26760244509848313,0.12375646206987148,0.07814940508925172
xi-square,,"{'read_from_file': True, 'M': 50}",69,10000,4417,0.410459587955626,0.27620131517685953,0.3609905886488329
xi-square,,"{'read_from_file': True, 'M': 100}",140,10000,4417,0.4609463436721757,0.3309569433577331,0.4234113927447351
xi-square,,"{'read_from_file': True, 'M': 200}",298,10000,4417,0.5028299750962192,0.3914201242889511,0.4907644076030377
xi-square,,"{'read_from_file': True, 'M': 300}",459,10000,4417,0.5175458455965587,0.40808221185632526,0.5107471735321164
xi-square,,"{'read_from_file': True, 'M': 400}",596,10000,4417,0.5272809599275526,0.41409604835754354,0.4993916945217727
xi-square,,"{'read_from_file': True, 'M': 500}",734,10000,4417,0.5313561240661082,0.42237776637277086,0.5198942950137523
xi-square,,"{'read_from_file': True, 'M': 600}",871,10000,4417,0.5426760244509848,0.4349874708194498,0.5239266246787995
xi-square,,"{'read_from_file': True, 'M': 1000}",1401,10000,4417,0.5587502829975096,0.4436686458388105,0.5382297431726497
xi-square,,"{'read_from_file': True, 'M': 2000}",2648,10000,4417,0.561014263074485,0.42908301460380965,0.5672160178618691
xi-square,,"{'read_from_file': True, 'M': 3000}",4328,10000,4417,0.554222322843559,0.4029279238016019,0.5905667559320866
xi-square,,"{'read_from_file': True, 'M': 4000}",6668,10000,4417,0.5252433778582748,0.3501225532518162,0.6188193250170712
