vocabulary_type,vocabulary_length,tr_set_size,te_set_size,standard_accuracy,uniform_accuracy
ig_based (M = 300),2638,10000,4000,0.61525,0.5166842108805063
ig_based (M = 350),3065,10000,4000,0.61525,0.509372620054371
ig_based (M = 150),1217,10000,4000,0.6025,0.5268852333123504
ig_based (M = 450),3975,10000,4000,0.6115,0.4939606808330133
ig_based (M = 100),794,10000,4000,0.59025,0.5237426028665977
ig_based (M = 50),406,10000,4000,0.562,0.5098949673777866
ig_based (M = 250),2121,10000,4000,0.6105,0.5229821698659611
ig_based (M = 200),1673,10000,4000,0.60725,0.5264570124404143
ig_based (M = 400),3554,10000,4000,0.61575,0.5025955956455562
ig_based (M = 500),4385,10000,4000,0.611,0.48698563903504055
