vocabulary_builder,comment,arguments,term-space-dimension,tr_set_size,te_set_size,microavaraged_recall,macroavaraged_recall,macroavarged_precission
cc-based overall,,{'M': 1},1,10000,4417,0.26760244509848313,0.12375646206987148,0.07814940508925172
cc-based overall,,"{'M': 250, 'read_from_file': True}",250,10000,4417,0.40163006565542225,0.26885329408904585,0.6807939838382235
cc-based overall,,"{'M': 500, 'read_from_file': True}",500,10000,4417,0.4000452796015395,0.2615087333206959,0.702730513034045
cc-based overall,,"{'M': 750, 'read_from_file': True}",750,10000,4417,0.4229114783789903,0.27948343756596533,0.7048272281308331
cc-based overall,,"{'M': 1000, 'read_from_file': True}",1000,10000,4417,0.428345030563731,0.28155720122491934,0.6992129730794374
cc-based overall,,"{'M': 1250, 'read_from_file': True}",1250,10000,4417,0.44079692098709533,0.29095637053082063,0.7057639516649757
cc-based overall,,"{'M': 1500, 'read_from_file': True}",1500,10000,4417,0.45732397554901516,0.30384115130223055,0.6363450351660944
cc-based overall,,"{'M': 2000, 'read_from_file': True}",2000,10000,4417,0.45098483133348427,0.29405489340437974,0.6491526725888299
cc-based overall,,"{'M': 2500, 'read_from_file': True}",2500,10000,4417,0.4401177269640027,0.2736478636686752,0.6648163558969343
cc-based overall,,"{'M': 3000, 'read_from_file': True}",3000,10000,4417,0.44645687117953364,0.27747388102979414,0.6744257856562201
