vocabulary_builder,comment,arguments,term-space-dimension,tr_set_size,te_set_size,microavaraged_recall,macroavaraged_recall,macroavarged_precission
xi-square-based overall,,"{'M': 1, 'read_from_file': True}",1,10000,4417,0.26760244509848313,0.12375646206987148,0.07814940508925172
xi-square-based overall,,"{'M': 250, 'read_from_file': True}",371,10000,4417,0.508716323296355,0.40039302260593074,0.49988254365008267
xi-square-based overall,,"{'M': 500, 'read_from_file': True}",734,10000,4417,0.5313561240661082,0.42237776637277086,0.5198942950137523
xi-square-based overall,,"{'M': 750, 'read_from_file': True}",1072,10000,4417,0.5465247905818429,0.43262552966801554,0.5304845233243697
xi-square-based overall,,"{'M': 1000, 'read_from_file': True}",1401,10000,4417,0.5587502829975096,0.4436686458388105,0.5382297431726497
xi-square-based overall,,"{'M': 1250, 'read_from_file': True}",1736,10000,4417,0.5585238849898121,0.4378397555813392,0.5428114728709795
xi-square-based overall,,"{'M': 1500, 'read_from_file': True}",2094,10000,4417,0.5560335069051392,0.4313141348054844,0.5385221737787463
xi-square-based overall,,"{'M': 2000, 'read_from_file': True}",2648,10000,4417,0.561014263074485,0.42908301460380976,0.5672160178618691
xi-square-based overall,,"{'M': 2500, 'read_from_file': True}",3630,10000,4417,0.5573918949513245,0.4106264949890605,0.5797689175090687
xi-square-based overall,,"{'M': 3000, 'read_from_file': True}",4328,10000,4417,0.554222322843559,0.4029279238016019,0.5905667559320867
xi-square-based overall,,"{'M': 4000, 'read_from_file': True}",6668,10000,4417,0.5252433778582748,0.3501225532518162,0.6188193250170713
xi-square-based overall,,"{'M': 6000, 'read_from_file': True}",8776,10000,4417,0.5071315372424723,0.3193370563727337,0.5461528485698445
