vocabulary_builder,comment,arguments,vocabulary_length,tr_set_size,te_set_size,standard_accuracy,uniform_accuracy
xi-square,,"{'read_from_file': True, 'M': 1}",1,10000,4417,0.26760244509848313,0.12375646206987148
xi-square,,"{'read_from_file': True, 'M': 50}",69,10000,4417,0.410459587955626,0.27620131517685953
xi-square,,"{'read_from_file': True, 'M': 100}",140,10000,4417,0.4609463436721757,0.33095694335773324
xi-square,,"{'read_from_file': True, 'M': 200}",298,10000,4417,0.5028299750962192,0.3914201242889512
xi-square,,"{'read_from_file': True, 'M': 300}",459,10000,4417,0.5175458455965587,0.40808221185632537
xi-square,,"{'read_from_file': True, 'M': 400}",596,10000,4417,0.5272809599275526,0.4140960483575436
xi-square,,"{'read_from_file': True, 'M': 500}",734,10000,4417,0.5313561240661082,0.42237776637277086
xi-square,,"{'read_from_file': True, 'M': 600}",871,10000,4417,0.5426760244509848,0.4349874708194498
xi-square,,"{'read_from_file': True, 'M': 1000}",1401,10000,4417,0.5587502829975096,0.4436686458388105
xi-square,,"{'read_from_file': True, 'M': 2500}",3630,10000,4417,0.5573918949513245,0.4106264949890605
xi-square,,"{'read_from_file': True, 'M': 3000}",4328,10000,4417,0.554222322843559,0.40292792380160186
xi-square,,"{'read_from_file': True, 'M': 4000}",6668,10000,4417,0.5252433778582748,0.3501225532518162
xi-square,,"{'read_from_file': True, 'M': 5000}",8048,10000,4417,0.5118858954041204,0.32742214304872036
